# sample_id,prediction_in_probability
50000,0.160751
50001,0.000741
50002,0.000512
50003,0.962810
50004,0.000544
50005,0.070813
50006,0.000344
50007,0.088326
50008,0.000257
50009,0.903031
50010,0.000661
50011,0.002570
50012,0.001054
50013,0.011956
50014,0.025697
50015,0.173255
50016,0.008320
50017,0.000113
50018,0.003442
50019,0.032418
50020,0.001075
50021,0.000475
50022,0.611557
50023,0.000967
50024,0.002349
50025,0.000517
50026,0.000116
50027,0.999090
50028,0.842685
50029,0.010849
50030,0.000587
50031,0.003727
50032,0.418982
50033,0.041812
50034,0.275158
50035,0.000589
50036,0.004844
50037,0.219070
50038,0.065054
50039,0.030278
50040,0.023813
50041,0.002970
50042,0.003150
50043,0.047486
50044,0.083778
50045,0.000200
50046,0.004297
50047,0.015823
50048,0.210153
50049,0.002089
50050,0.021585
50051,0.000980
50052,0.050500
50053,0.000737
50054,0.282913
50055,0.045845
50056,0.448229
50057,0.086456
50058,0.005847
50059,0.000831
50060,0.014630
50061,0.025949
50062,0.207991
50063,0.022429
50064,0.349916
50065,0.052493
50066,0.005533
50067,0.000769
50068,0.006429
50069,0.008000
50070,0.027952
50071,0.625973
50072,0.873407
50073,0.004091
50074,0.023905
50075,0.041668
50076,0.001726
50077,0.001240
50078,0.381851
50079,0.023249
50080,0.238056
50081,0.039202
50082,0.002800
50083,0.247386
50084,0.000571
50085,0.871634
50086,0.010494
50087,0.126726
50088,0.122344
50089,0.100016
50090,0.165639
50091,0.017783
50092,0.145082
50093,0.997647
50094,0.004509
50095,0.006224
50096,0.000806
50097,0.003378
50098,0.060926
50099,0.004389
50100,0.001398
50101,0.055384
50102,0.003230
50103,0.886021
50104,0.000377
50105,0.001331
50106,0.027635
50107,0.000449
50108,0.000234
50109,0.155380
50110,0.002782
50111,0.006567
50112,0.025638
50113,0.602380
50114,0.001417
50115,0.006843
50116,0.472517
50117,0.158252
50118,0.020096
50119,0.057430
50120,0.000193
50121,0.743587
50122,0.017642
50123,0.018827
50124,0.001205
50125,0.003675
50126,0.043067
50127,0.000797
50128,0.699015
50129,0.037186
50130,0.900978
50131,0.063208
50132,0.033329
50133,0.035457
50134,0.000723
50135,0.000128
50136,0.001672
50137,0.011765
50138,0.001579
50139,0.434465
50140,0.012437
50141,0.028637
50142,0.942632
50143,0.000135
50144,0.000801
50145,0.005479
