,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
9485,14.399999999999977,41.0,9.399999999999977,25.7,9.4,33.0,7.0,0.0,9.8,29.7,0.0,4.0,22.0,29.0,1010.3,3.0,21.6,58.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20025,27.5,44.0,22.5,12.6,7.5,24.0,9.0,0.0,3.6,19.6,0.0,0.0,7.0,18.9,1024.2,5.0,6.5,41.0,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37372,26.09999999999991,1.0,21.09999999999991,9.9,7.373561760584055,28.0,11.0,0.0,1.2974410586841856,15.3,0.0,7.0,11.0,13.9,1024.8,1.0,1.0,53.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,9.600000000000023,35.0,4.600000000000023,14.2,2.984109290400074,57.0,19.0,0.0,4.529150994556428,19.1,0.0,8.0,28.0,14.8,1009.3,8.0,11.0,63.610603862128926,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,14.100000000000023,4.0,9.100000000000023,28.8,12.1,37.0,13.0,0.0,7.8,35.4,0.0,7.0,15.0,33.6,1011.2,6.0,21.0,43.247621091111114,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,28.299999999999955,11.0,23.299999999999955,13.5,3.5003528706934794,48.0,26.0,1.0,3.1694238683099485,17.1,20.6,5.307876212586084,22.0,14.9,1024.4,5.463937427543488,12.6,67.378258941544,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27634,16.0,7.0,11.0,14.2,8.3,50.0,26.0,0.0,4.0,17.2,0.4,2.0,22.0,16.3,1013.9,4.0,14.0,58.304527792298984,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49966,7.0,12.0,2.0,27.8,6.7,57.0,17.0,0.0,6.6,30.0,0.0,5.0,30.0,29.1,1004.0,5.0,23.2,65.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38893,18.799999999999955,4.0,13.799999999999955,18.4,11.3,31.0,0.0,0.0,6.0,27.9,0.0,0.0,6.0,26.3,1014.5,0.0,3.7,24.077970098093033,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16303,13.5,45.0,8.5,11.0,4.979717517127426,54.0,22.0,1.0,5.329980368003813,13.9,3.2,5.5868454946614285,20.0,12.8,1015.7,5.498003006441607,9.2,57.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39756,19.032617674369817,48.0,14.032617674369817,23.9,8.191977859577003,43.0,6.0,0.0,7.910886997051332,34.3,0.0,4.7278349200306735,20.0,30.0,1014.7306294719776,4.204665858526226,18.9,46.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
